id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
666720,2022-02-15,Москва,1,1,9,4.64,переменная облачность,88.75,-1.25,752.6875
666721,2022-02-16,Москва,1,1,9,4.64,переменная облачность,90.375,-1.5625,746.3125
666722,2022-02-17,Москва,1,1,9,4.64,"облачно, небольшой дождь",98.0,1.75,732.6875
666723,2022-02-18,Москва,1,1,9,4.64,"облачно, небольшие осадки",95.5,1.375,733.0
666724,2022-02-19,Москва,1,1,9,4.64,дождь,89.75,2.375,734.25
666725,2022-02-20,Москва,1,1,9,4.64,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666726,2022-02-14,Москва,1,3,10,3.01,облачно,87.3125,-1.9375,749.3125
666727,2022-02-15,Москва,1,3,10,3.01,переменная облачность,88.75,-1.25,752.6875
666728,2022-02-16,Москва,1,3,10,3.01,переменная облачность,90.375,-1.5625,746.3125
666729,2022-02-17,Москва,1,3,10,3.01,"облачно, небольшой дождь",98.0,1.75,732.6875
666730,2022-02-18,Москва,1,3,10,3.01,"облачно, небольшие осадки",95.5,1.375,733.0
666731,2022-02-19,Москва,1,3,10,3.01,дождь,89.75,2.375,734.25
666732,2022-02-20,Москва,1,3,10,3.01,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666733,2022-02-14,Москва,1,3,11,3.3,облачно,87.3125,-1.9375,749.3125
666734,2022-02-15,Москва,1,3,11,3.3,переменная облачность,88.75,-1.25,752.6875
666735,2022-02-16,Москва,1,3,11,3.3,переменная облачность,90.375,-1.5625,746.3125
666736,2022-02-17,Москва,1,3,11,3.3,"облачно, небольшой дождь",98.0,1.75,732.6875
666737,2022-02-18,Москва,1,3,11,3.3,"облачно, небольшие осадки",95.5,1.375,733.0
666738,2022-02-19,Москва,1,3,11,3.3,дождь,89.75,2.375,734.25
666739,2022-02-20,Москва,1,3,11,3.3,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666740,2022-02-14,Москва,1,4,12,2.9,облачно,87.3125,-1.9375,749.3125
666741,2022-02-15,Москва,1,4,12,2.9,переменная облачность,88.75,-1.25,752.6875
666742,2022-02-16,Москва,1,4,12,2.9,переменная облачность,90.375,-1.5625,746.3125
666743,2022-02-17,Москва,1,4,12,2.9,"облачно, небольшой дождь",98.0,1.75,732.6875
666744,2022-02-18,Москва,1,4,12,2.9,"облачно, небольшие осадки",95.5,1.375,733.0
666745,2022-02-19,Москва,1,4,12,2.9,дождь,89.75,2.375,734.25
666746,2022-02-20,Москва,1,4,12,2.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666747,2022-02-14,Москва,1,1,13,6.2,облачно,87.3125,-1.9375,749.3125
666748,2022-02-15,Москва,1,1,13,6.2,переменная облачность,88.75,-1.25,752.6875
666749,2022-02-16,Москва,1,1,13,6.2,переменная облачность,90.375,-1.5625,746.3125
666750,2022-02-17,Москва,1,1,13,6.2,"облачно, небольшой дождь",98.0,1.75,732.6875
666751,2022-02-18,Москва,1,1,13,6.2,"облачно, небольшие осадки",95.5,1.375,733.0
666752,2022-02-19,Москва,1,1,13,6.2,дождь,89.75,2.375,734.25
666753,2022-02-20,Москва,1,1,13,6.2,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666754,2022-02-14,Москва,1,5,14,4.09,облачно,87.3125,-1.9375,749.3125
666755,2022-02-15,Москва,1,5,14,4.09,переменная облачность,88.75,-1.25,752.6875
666756,2022-02-16,Москва,1,5,14,4.09,переменная облачность,90.375,-1.5625,746.3125
666757,2022-02-17,Москва,1,5,14,4.09,"облачно, небольшой дождь",98.0,1.75,732.6875
666758,2022-02-18,Москва,1,5,14,4.09,"облачно, небольшие осадки",95.5,1.375,733.0
666759,2022-02-19,Москва,1,5,14,4.09,дождь,89.75,2.375,734.25
666760,2022-02-20,Москва,1,5,14,4.09,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666761,2022-02-14,Москва,1,4,16,4.18,облачно,87.3125,-1.9375,749.3125
666762,2022-02-15,Москва,1,4,16,4.18,переменная облачность,88.75,-1.25,752.6875
666763,2022-02-16,Москва,1,4,16,4.18,переменная облачность,90.375,-1.5625,746.3125
666764,2022-02-17,Москва,1,4,16,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666765,2022-02-18,Москва,1,4,16,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666766,2022-02-19,Москва,1,4,16,4.18,дождь,89.75,2.375,734.25
666767,2022-02-20,Москва,1,4,16,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666768,2022-02-14,Москва,1,4,17,4.18,облачно,87.3125,-1.9375,749.3125
666769,2022-02-15,Москва,1,4,17,4.18,переменная облачность,88.75,-1.25,752.6875
666770,2022-02-16,Москва,1,4,17,4.18,переменная облачность,90.375,-1.5625,746.3125
666771,2022-02-17,Москва,1,4,17,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666772,2022-02-18,Москва,1,4,17,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666773,2022-02-19,Москва,1,4,17,4.18,дождь,89.75,2.375,734.25
666774,2022-02-20,Москва,1,4,17,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666775,2022-02-14,Москва,1,4,18,4.18,облачно,87.3125,-1.9375,749.3125
666776,2022-02-15,Москва,1,4,18,4.18,переменная облачность,88.75,-1.25,752.6875
666777,2022-02-16,Москва,1,4,18,4.18,переменная облачность,90.375,-1.5625,746.3125
666778,2022-02-17,Москва,1,4,18,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666779,2022-02-18,Москва,1,4,18,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666780,2022-02-19,Москва,1,4,18,4.18,дождь,89.75,2.375,734.25
666781,2022-02-20,Москва,1,4,18,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666782,2022-02-14,Москва,1,1,20,3.51,облачно,87.3125,-1.9375,749.3125
666783,2022-02-15,Москва,1,1,20,3.51,переменная облачность,88.75,-1.25,752.6875
666784,2022-02-16,Москва,1,1,20,3.51,переменная облачность,90.375,-1.5625,746.3125
666785,2022-02-17,Москва,1,1,20,3.51,"облачно, небольшой дождь",98.0,1.75,732.6875
666786,2022-02-18,Москва,1,1,20,3.51,"облачно, небольшие осадки",95.5,1.375,733.0
666787,2022-02-19,Москва,1,1,20,3.51,дождь,89.75,2.375,734.25
666788,2022-02-20,Москва,1,1,20,3.51,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666789,2022-02-14,Москва,1,7,21,18.63,облачно,87.3125,-1.9375,749.3125
666790,2022-02-15,Москва,1,7,21,18.63,переменная облачность,88.75,-1.25,752.6875
666791,2022-02-16,Москва,1,7,21,18.63,переменная облачность,90.375,-1.5625,746.3125
666792,2022-02-17,Москва,1,7,21,18.63,"облачно, небольшой дождь",98.0,1.75,732.6875
666793,2022-02-18,Москва,1,7,21,18.63,"облачно, небольшие осадки",95.5,1.375,733.0
666794,2022-02-19,Москва,1,7,21,18.63,дождь,89.75,2.375,734.25
666795,2022-02-20,Москва,1,7,21,18.63,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666796,2022-02-14,Москва,1,5,24,2.52,облачно,87.3125,-1.9375,749.3125
666797,2022-02-15,Москва,1,5,24,2.52,переменная облачность,88.75,-1.25,752.6875
666798,2022-02-16,Москва,1,5,24,2.52,переменная облачность,90.375,-1.5625,746.3125
666799,2022-02-17,Москва,1,5,24,2.52,"облачно, небольшой дождь",98.0,1.75,732.6875
666800,2022-02-18,Москва,1,5,24,2.52,"облачно, небольшие осадки",95.5,1.375,733.0
666801,2022-02-19,Москва,1,5,24,2.52,дождь,89.75,2.375,734.25
666802,2022-02-20,Москва,1,5,24,2.52,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666803,2022-02-14,Москва,1,1,25,5.9,облачно,87.3125,-1.9375,749.3125
666804,2022-02-15,Москва,1,1,25,5.9,переменная облачность,88.75,-1.25,752.6875
666805,2022-02-16,Москва,1,1,25,5.9,переменная облачность,90.375,-1.5625,746.3125
666806,2022-02-17,Москва,1,1,25,5.9,"облачно, небольшой дождь",98.0,1.75,732.6875
666807,2022-02-18,Москва,1,1,25,5.9,"облачно, небольшие осадки",95.5,1.375,733.0
666808,2022-02-19,Москва,1,1,25,5.9,дождь,89.75,2.375,734.25
666809,2022-02-20,Москва,1,1,25,5.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666810,2022-02-14,Москва,1,8,26,1.93,облачно,87.3125,-1.9375,749.3125
666811,2022-02-15,Москва,1,8,26,1.93,переменная облачность,88.75,-1.25,752.6875
666812,2022-02-16,Москва,1,8,26,1.93,переменная облачность,90.375,-1.5625,746.3125
666813,2022-02-17,Москва,1,8,26,1.93,"облачно, небольшой дождь",98.0,1.75,732.6875
666814,2022-02-18,Москва,1,8,26,1.93,"облачно, небольшие осадки",95.5,1.375,733.0
666815,2022-02-19,Москва,1,8,26,1.93,дождь,89.75,2.375,734.25
666816,2022-02-20,Москва,1,8,26,1.93,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666817,2022-02-14,Москва,1,1,28,3.83,облачно,87.3125,-1.9375,749.3125
666818,2022-02-15,Москва,1,1,28,3.83,переменная облачность,88.75,-1.25,752.6875
666819,2022-02-16,Москва,1,1,28,3.83,переменная облачность,90.375,-1.5625,746.3125
666820,2022-02-17,Москва,1,1,28,3.83,"облачно, небольшой дождь",98.0,1.75,732.6875
666821,2022-02-18,Москва,1,1,28,3.83,"облачно, небольшие осадки",95.5,1.375,733.0
666822,2022-02-19,Москва,1,1,28,3.83,дождь,89.75,2.375,734.25
666823,2022-02-20,Москва,1,1,28,3.83,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666824,2022-02-14,Москва,1,1,29,6.02,облачно,87.3125,-1.9375,749.3125
666825,2022-02-15,Москва,1,1,29,6.02,переменная облачность,88.75,-1.25,752.6875
666826,2022-02-16,Москва,1,1,29,6.02,переменная облачность,90.375,-1.5625,746.3125
666827,2022-02-17,Москва,1,1,29,6.02,"облачно, небольшой дождь",98.0,1.75,732.6875
666828,2022-02-18,Москва,1,1,29,6.02,"облачно, небольшие осадки",95.5,1.375,733.0
666829,2022-02-19,Москва,1,1,29,6.02,дождь,89.75,2.375,734.25
666830,2022-02-20,Москва,1,1,29,6.02,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666831,2022-02-14,Москва,1,1,30,2.49,облачно,87.3125,-1.9375,749.3125
666832,2022-02-15,Москва,1,1,30,2.49,переменная облачность,88.75,-1.25,752.6875
666833,2022-02-16,Москва,1,1,30,2.49,переменная облачность,90.375,-1.5625,746.3125
666834,2022-02-17,Москва,1,1,30,2.49,"облачно, небольшой дождь",98.0,1.75,732.6875
666835,2022-02-18,Москва,1,1,30,2.49,"облачно, небольшие осадки",95.5,1.375,733.0
666836,2022-02-19,Москва,1,1,30,2.49,дождь,89.75,2.375,734.25
666837,2022-02-20,Москва,1,1,30,2.49,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666838,2022-02-14,Москва,1,1,32,6.58,облачно,87.3125,-1.9375,749.3125
666839,2022-02-15,Москва,1,1,32,6.58,переменная облачность,88.75,-1.25,752.6875
666840,2022-02-16,Москва,1,1,32,6.58,переменная облачность,90.375,-1.5625,746.3125
666841,2022-02-17,Москва,1,1,32,6.58,"облачно, небольшой дождь",98.0,1.75,732.6875
666842,2022-02-18,Москва,1,1,32,6.58,"облачно, небольшие осадки",95.5,1.375,733.0
666843,2022-02-19,Москва,1,1,32,6.58,дождь,89.75,2.375,734.25
666844,2022-02-20,Москва,1,1,32,6.58,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666845,2022-02-14,Москва,1,1,33,3.0,облачно,87.3125,-1.9375,749.3125
666846,2022-02-15,Москва,1,1,33,3.0,переменная облачность,88.75,-1.25,752.6875
666847,2022-02-16,Москва,1,1,33,3.0,переменная облачность,90.375,-1.5625,746.3125
666848,2022-02-17,Москва,1,1,33,3.0,"облачно, небольшой дождь",98.0,1.75,732.6875
666849,2022-02-18,Москва,1,1,33,3.0,"облачно, небольшие осадки",95.5,1.375,733.0
666850,2022-02-19,Москва,1,1,33,3.0,дождь,89.75,2.375,734.25
666851,2022-02-20,Москва,1,1,33,3.0,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666852,2022-02-14,Москва,1,1,34,3.8,облачно,87.3125,-1.9375,749.3125
666853,2022-02-15,Москва,1,1,34,3.8,переменная облачность,88.75,-1.25,752.6875
666854,2022-02-16,Москва,1,1,34,3.8,переменная облачность,90.375,-1.5625,746.3125
666855,2022-02-17,Москва,1,1,34,3.8,"облачно, небольшой дождь",98.0,1.75,732.6875
666856,2022-02-18,Москва,1,1,34,3.8,"облачно, небольшие осадки",95.5,1.375,733.0
666857,2022-02-19,Москва,1,1,34,3.8,дождь,89.75,2.375,734.25
666858,2022-02-20,Москва,1,1,34,3.8,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666859,2022-02-14,Москва,1,1,35,2.48,облачно,87.3125,-1.9375,749.3125
666860,2022-02-15,Москва,1,1,35,2.48,переменная облачность,88.75,-1.25,752.6875
666861,2022-02-16,Москва,1,1,35,2.48,переменная облачность,90.375,-1.5625,746.3125
666862,2022-02-17,Москва,1,1,35,2.48,"облачно, небольшой дождь",98.0,1.75,732.6875
666863,2022-02-18,Москва,1,1,35,2.48,"облачно, небольшие осадки",95.5,1.375,733.0
666864,2022-02-19,Москва,1,1,35,2.48,дождь,89.75,2.375,734.25
666865,2022-02-20,Москва,1,1,35,2.48,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666866,2022-02-14,Москва,2,1,1,4.79,облачно,87.3125,-1.9375,749.3125
666867,2022-02-15,Москва,2,1,1,4.79,переменная облачность,88.75,-1.25,752.6875
666868,2022-02-16,Москва,2,1,1,4.79,переменная облачность,90.375,-1.5625,746.3125
666869,2022-02-17,Москва,2,1,1,4.79,"облачно, небольшой дождь",98.0,1.75,732.6875
666870,2022-02-18,Москва,2,1,1,4.79,"облачно, небольшие осадки",95.5,1.375,733.0
666871,2022-02-19,Москва,2,1,1,4.79,дождь,89.75,2.375,734.25
666872,2022-02-20,Москва,2,1,1,4.79,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666873,2022-02-14,Москва,2,2,2,7.78,облачно,87.3125,-1.9375,749.3125
666874,2022-02-15,Москва,2,2,2,7.78,переменная облачность,88.75,-1.25,752.6875
666875,2022-02-16,Москва,2,2,2,7.78,переменная облачность,90.375,-1.5625,746.3125
666876,2022-02-17,Москва,2,2,2,7.78,"облачно, небольшой дождь",98.0,1.75,732.6875
666877,2022-02-18,Москва,2,2,2,7.78,"облачно, небольшие осадки",95.5,1.375,733.0
666878,2022-02-19,Москва,2,2,2,7.78,дождь,89.75,2.375,734.25
666879,2022-02-20,Москва,2,2,2,7.78,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666880,2022-02-14,Москва,2,1,4,8.15,облачно,87.3125,-1.9375,749.3125
666881,2022-02-15,Москва,2,1,4,8.15,переменная облачность,88.75,-1.25,752.6875
666882,2022-02-16,Москва,2,1,4,8.15,переменная облачность,90.375,-1.5625,746.3125
666883,2022-02-17,Москва,2,1,4,8.15,"облачно, небольшой дождь",98.0,1.75,732.6875
666884,2022-02-18,Москва,2,1,4,8.15,"облачно, небольшие осадки",95.5,1.375,733.0
666885,2022-02-19,Москва,2,1,4,8.15,дождь,89.75,2.375,734.25
666886,2022-02-20,Москва,2,1,4,8.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666887,2022-02-14,Москва,2,2,5,11.25,облачно,87.3125,-1.9375,749.3125
666888,2022-02-15,Москва,2,2,5,11.25,переменная облачность,88.75,-1.25,752.6875
666889,2022-02-16,Москва,2,2,5,11.25,переменная облачность,90.375,-1.5625,746.3125
666890,2022-02-17,Москва,2,2,5,11.25,"облачно, небольшой дождь",98.0,1.75,732.6875
666891,2022-02-18,Москва,2,2,5,11.25,"облачно, небольшие осадки",95.5,1.375,733.0
666892,2022-02-19,Москва,2,2,5,11.25,дождь,89.75,2.375,734.25
666893,2022-02-20,Москва,2,2,5,11.25,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666894,2022-02-14,Москва,2,2,7,12.15,облачно,87.3125,-1.9375,749.3125
666895,2022-02-15,Москва,2,2,7,12.15,переменная облачность,88.75,-1.25,752.6875
666896,2022-02-16,Москва,2,2,7,12.15,переменная облачность,90.375,-1.5625,746.3125
666897,2022-02-17,Москва,2,2,7,12.15,"облачно, небольшой дождь",98.0,1.75,732.6875
666898,2022-02-18,Москва,2,2,7,12.15,"облачно, небольшие осадки",95.5,1.375,733.0
666899,2022-02-19,Москва,2,2,7,12.15,дождь,89.75,2.375,734.25
666900,2022-02-20,Москва,2,2,7,12.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666901,2022-02-14,Москва,2,1,8,2.39,облачно,87.3125,-1.9375,749.3125
666902,2022-02-15,Москва,2,1,8,2.39,переменная облачность,88.75,-1.25,752.6875
666903,2022-02-16,Москва,2,1,8,2.39,переменная облачность,90.375,-1.5625,746.3125
666904,2022-02-17,Москва,2,1,8,2.39,"облачно, небольшой дождь",98.0,1.75,732.6875
666905,2022-02-18,Москва,2,1,8,2.39,"облачно, небольшие осадки",95.5,1.375,733.0
666906,2022-02-19,Москва,2,1,8,2.39,дождь,89.75,2.375,734.25
666907,2022-02-20,Москва,2,1,8,2.39,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666908,2022-02-14,Москва,2,1,9,4.64,облачно,87.3125,-1.9375,749.3125
666909,2022-02-15,Москва,2,1,9,4.64,переменная облачность,88.75,-1.25,752.6875
666910,2022-02-16,Москва,2,1,9,4.64,переменная облачность,90.375,-1.5625,746.3125
666911,2022-02-17,Москва,2,1,9,4.64,"облачно, небольшой дождь",98.0,1.75,732.6875
666912,2022-02-18,Москва,2,1,9,4.64,"облачно, небольшие осадки",95.5,1.375,733.0
666913,2022-02-19,Москва,2,1,9,4.64,дождь,89.75,2.375,734.25
666914,2022-02-20,Москва,2,1,9,4.64,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666915,2022-02-14,Москва,2,3,10,3.01,облачно,87.3125,-1.9375,749.3125
666916,2022-02-15,Москва,2,3,10,3.01,переменная облачность,88.75,-1.25,752.6875
666917,2022-02-16,Москва,2,3,10,3.01,переменная облачность,90.375,-1.5625,746.3125
666918,2022-02-17,Москва,2,3,10,3.01,"облачно, небольшой дождь",98.0,1.75,732.6875
666919,2022-02-18,Москва,2,3,10,3.01,"облачно, небольшие осадки",95.5,1.375,733.0
666920,2022-02-19,Москва,2,3,10,3.01,дождь,89.75,2.375,734.25
666921,2022-02-20,Москва,2,3,10,3.01,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666922,2022-02-14,Москва,2,3,11,3.3,облачно,87.3125,-1.9375,749.3125
666923,2022-02-15,Москва,2,3,11,3.3,переменная облачность,88.75,-1.25,752.6875
666924,2022-02-16,Москва,2,3,11,3.3,переменная облачность,90.375,-1.5625,746.3125
666925,2022-02-17,Москва,2,3,11,3.3,"облачно, небольшой дождь",98.0,1.75,732.6875
666926,2022-02-18,Москва,2,3,11,3.3,"облачно, небольшие осадки",95.5,1.375,733.0
666927,2022-02-19,Москва,2,3,11,3.3,дождь,89.75,2.375,734.25
666928,2022-02-20,Москва,2,3,11,3.3,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666929,2022-02-14,Москва,2,4,12,2.9,облачно,87.3125,-1.9375,749.3125
666930,2022-02-15,Москва,2,4,12,2.9,переменная облачность,88.75,-1.25,752.6875
666931,2022-02-16,Москва,2,4,12,2.9,переменная облачность,90.375,-1.5625,746.3125
666932,2022-02-17,Москва,2,4,12,2.9,"облачно, небольшой дождь",98.0,1.75,732.6875
666933,2022-02-18,Москва,2,4,12,2.9,"облачно, небольшие осадки",95.5,1.375,733.0
666934,2022-02-19,Москва,2,4,12,2.9,дождь,89.75,2.375,734.25
666935,2022-02-20,Москва,2,4,12,2.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666936,2022-02-14,Москва,2,1,13,6.2,облачно,87.3125,-1.9375,749.3125
666937,2022-02-15,Москва,2,1,13,6.2,переменная облачность,88.75,-1.25,752.6875
666938,2022-02-16,Москва,2,1,13,6.2,переменная облачность,90.375,-1.5625,746.3125
666939,2022-02-17,Москва,2,1,13,6.2,"облачно, небольшой дождь",98.0,1.75,732.6875
666940,2022-02-18,Москва,2,1,13,6.2,"облачно, небольшие осадки",95.5,1.375,733.0
666941,2022-02-19,Москва,2,1,13,6.2,дождь,89.75,2.375,734.25
666942,2022-02-20,Москва,2,1,13,6.2,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666943,2022-02-14,Москва,2,5,14,4.09,облачно,87.3125,-1.9375,749.3125
666944,2022-02-15,Москва,2,5,14,4.09,переменная облачность,88.75,-1.25,752.6875
666945,2022-02-16,Москва,2,5,14,4.09,переменная облачность,90.375,-1.5625,746.3125
666946,2022-02-17,Москва,2,5,14,4.09,"облачно, небольшой дождь",98.0,1.75,732.6875
666947,2022-02-18,Москва,2,5,14,4.09,"облачно, небольшие осадки",95.5,1.375,733.0
666948,2022-02-19,Москва,2,5,14,4.09,дождь,89.75,2.375,734.25
666949,2022-02-20,Москва,2,5,14,4.09,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666950,2022-02-14,Москва,2,4,16,4.18,облачно,87.3125,-1.9375,749.3125
666951,2022-02-15,Москва,2,4,16,4.18,переменная облачность,88.75,-1.25,752.6875
666952,2022-02-16,Москва,2,4,16,4.18,переменная облачность,90.375,-1.5625,746.3125
666953,2022-02-17,Москва,2,4,16,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666954,2022-02-18,Москва,2,4,16,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666955,2022-02-19,Москва,2,4,16,4.18,дождь,89.75,2.375,734.25
666956,2022-02-20,Москва,2,4,16,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666957,2022-02-14,Москва,2,4,17,4.18,облачно,87.3125,-1.9375,749.3125
666958,2022-02-15,Москва,2,4,17,4.18,переменная облачность,88.75,-1.25,752.6875
666959,2022-02-16,Москва,2,4,17,4.18,переменная облачность,90.375,-1.5625,746.3125
666960,2022-02-17,Москва,2,4,17,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666961,2022-02-18,Москва,2,4,17,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666962,2022-02-19,Москва,2,4,17,4.18,дождь,89.75,2.375,734.25
666963,2022-02-20,Москва,2,4,17,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666964,2022-02-14,Москва,2,4,18,4.18,облачно,87.3125,-1.9375,749.3125
666965,2022-02-15,Москва,2,4,18,4.18,переменная облачность,88.75,-1.25,752.6875
666966,2022-02-16,Москва,2,4,18,4.18,переменная облачность,90.375,-1.5625,746.3125
666967,2022-02-17,Москва,2,4,18,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
666968,2022-02-18,Москва,2,4,18,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
666969,2022-02-19,Москва,2,4,18,4.18,дождь,89.75,2.375,734.25
666970,2022-02-20,Москва,2,4,18,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666971,2022-02-14,Москва,2,1,20,3.51,облачно,87.3125,-1.9375,749.3125
666972,2022-02-15,Москва,2,1,20,3.51,переменная облачность,88.75,-1.25,752.6875
666973,2022-02-16,Москва,2,1,20,3.51,переменная облачность,90.375,-1.5625,746.3125
666974,2022-02-17,Москва,2,1,20,3.51,"облачно, небольшой дождь",98.0,1.75,732.6875
